Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR03,OUT018,5320.8969421599795
FDB14,OUT017,5320.8969421599795
FDR45,OUT013,5320.8969421599795
NCN07,OUT017,5320.8969421599795
FDM51,OUT019,526.9743238799579
FDT52,OUT027,5320.8969421599795
FDL26,OUT046,5320.8969421599795
NCZ42,OUT046,5320.8969421599795
DRI47,OUT019,526.9743238799579
FDW40,OUT013,5320.8969421599795
FDN34,OUT046,5320.8969421599795
FDS01,OUT035,5320.8969421599795
NCG55,OUT045,5320.8969421599795
FDC11,OUT035,5320.8969421599795
FDX35,OUT018,5320.8969421599795
NCB06,OUT046,5320.8969421599795
FDR09,OUT019,526.9743238799579
FDC53,OUT017,5320.8969421599795
FDY45,OUT013,5320.8969421599795
FDA22,OUT010,526.9743238799579
FDE02,OUT035,5320.8969421599795
FDW21,OUT045,5320.8969421599795
FDV34,OUT046,5320.8969421599795
FDS59,OUT049,5320.8969421599795
NCW17,OUT017,5320.8969421599795
NCK54,OUT046,5320.8969421599795
FDG17,OUT019,526.9743238799579
FDG35,OUT017,5320.8969421599795
FDD08,OUT010,526.9743238799579
NCO07,OUT017,5320.8969421599795
FDJ10,OUT010,526.9743238799579
FDW36,OUT017,5320.8969421599795
FDW21,OUT010,526.9743238799579
FDY19,OUT017,5320.8969421599795
DRE03,OUT013,5320.8969421599795
NCC55,OUT049,5320.8969421599795
FDH52,OUT010,526.9743238799579
FDO09,OUT017,5320.8969421599795
FDU43,OUT045,5320.8969421599795
FDX09,OUT010,526.9743238799579
FDH40,OUT019,526.9743238799579
FDW58,OUT017,5320.8969421599795
FDC47,OUT017,5320.8969421599795
NCR41,OUT035,5320.8969421599795
DRG49,OUT035,5320.8969421599795
FDC52,OUT027,5320.8969421599795
FDY13,OUT046,5320.8969421599795
FDY35,OUT013,5320.8969421599795
FDI35,OUT017,5320.8969421599795
NCU18,OUT049,5320.8969421599795
FDY33,OUT018,5320.8969421599795
FDC15,OUT027,5320.8969421599795
FDU01,OUT049,5320.8969421599795
NCU42,OUT046,5320.8969421599795
NCV29,OUT018,5320.8969421599795
NCY30,OUT017,5320.8969421599795
FDQ46,OUT049,5320.8969421599795
FDG58,OUT027,5320.8969421599795
FDK33,OUT017,5320.8969421599795
NCD07,OUT045,5320.8969421599795
NCX29,OUT027,5320.8969421599795
NCT42,OUT013,5320.8969421599795
DRN59,OUT035,5320.8969421599795
FDI44,OUT035,5320.8969421599795
FDA45,OUT049,5320.8969421599795
FDP31,OUT045,5320.8969421599795
FDY01,OUT046,5320.8969421599795
FDT09,OUT018,5320.8969421599795
DRH03,OUT027,5320.8969421599795
FDA36,OUT018,5320.8969421599795
NCF31,OUT017,5320.8969421599795
FDG14,OUT049,5320.8969421599795
FDG28,OUT027,5320.8969421599795
FDU14,OUT049,5320.8969421599795
FDY47,OUT019,526.9743238799579
FDI56,OUT049,5320.8969421599795
DRD01,OUT013,5320.8969421599795
FDM22,OUT046,5320.8969421599795
FDH33,OUT013,5320.8969421599795
DRZ24,OUT013,5320.8969421599795
NCQ38,OUT046,5320.8969421599795
FDO16,OUT027,5320.8969421599795
FDU07,OUT027,5320.8969421599795
NCB07,OUT013,5320.8969421599795
FDU48,OUT045,5320.8969421599795
NCM43,OUT045,5320.8969421599795
FDR31,OUT010,526.9743238799579
DRK49,OUT018,5320.8969421599795
NCI30,OUT010,526.9743238799579
DRD60,OUT017,5320.8969421599795
NCG19,OUT046,5320.8969421599795
FDH12,OUT035,5320.8969421599795
FDM32,OUT035,5320.8969421599795
FDM27,OUT035,5320.8969421599795
NCU53,OUT027,5320.8969421599795
NCQ18,OUT046,5320.8969421599795
FDS10,OUT013,5320.8969421599795
FDB33,OUT027,5320.8969421599795
FDI12,OUT013,5320.8969421599795
NCW42,OUT013,5320.8969421599795
NCC06,OUT018,5320.8969421599795
FDW02,OUT017,5320.8969421599795
NCD43,OUT017,5320.8969421599795
FDM57,OUT018,5320.8969421599795
FDA58,OUT017,5320.8969421599795
FDK56,OUT046,5320.8969421599795
FDP52,OUT045,5320.8969421599795
FDW20,OUT018,5320.8969421599795
FDS52,OUT049,5320.8969421599795
NCT29,OUT018,5320.8969421599795
NCL54,OUT013,5320.8969421599795
FDC05,OUT045,5320.8969421599795
FDF34,OUT035,5320.8969421599795
FDP03,OUT027,5320.8969421599795
FDD32,OUT010,526.9743238799579
FDZ10,OUT045,5320.8969421599795
FDZ40,OUT035,5320.8969421599795
FDD51,OUT018,5320.8969421599795
NCY30,OUT019,526.9743238799579
FDP58,OUT017,5320.8969421599795
FDV49,OUT017,5320.8969421599795
FDY24,OUT019,526.9743238799579
NCO55,OUT017,5320.8969421599795
FDR13,OUT017,5320.8969421599795
FDS51,OUT017,5320.8969421599795
FDP26,OUT045,5320.8969421599795
NCB54,OUT027,5320.8969421599795
FDF32,OUT017,5320.8969421599795
FDN31,OUT018,5320.8969421599795
DRM48,OUT017,5320.8969421599795
FDN20,OUT049,5320.8969421599795
DRL01,OUT046,5320.8969421599795
FDV56,OUT049,5320.8969421599795
DRH13,OUT027,5320.8969421599795
FDA03,OUT017,5320.8969421599795
FDF47,OUT027,5320.8969421599795
FDX32,OUT046,5320.8969421599795
FDX57,OUT049,5320.8969421599795
NCA30,OUT045,5320.8969421599795
FDO49,OUT013,5320.8969421599795
FDL04,OUT019,526.9743238799579
DRM48,OUT035,5320.8969421599795
FDR16,OUT013,5320.8969421599795
NCC19,OUT018,5320.8969421599795
NCE42,OUT045,5320.8969421599795
FDY24,OUT017,5320.8969421599795
FDH19,OUT049,5320.8969421599795
FDJ46,OUT013,5320.8969421599795
FDN45,OUT010,526.9743238799579
FDY08,OUT035,5320.8969421599795
FDZ37,OUT035,5320.8969421599795
NCT30,OUT045,5320.8969421599795
DRY23,OUT018,5320.8969421599795
NCZ30,OUT018,5320.8969421599795
FDC44,OUT018,5320.8969421599795
FDB45,OUT035,5320.8969421599795
FDY04,OUT013,5320.8969421599795
FDM27,OUT046,5320.8969421599795
FDZ43,OUT017,5320.8969421599795
FDT39,OUT019,526.9743238799579
NCC06,OUT019,526.9743238799579
FDL15,OUT027,5320.8969421599795
FDL57,OUT017,5320.8969421599795
FDU08,OUT046,5320.8969421599795
FDK40,OUT017,5320.8969421599795
FDQ12,OUT010,526.9743238799579
FDS48,OUT017,5320.8969421599795
FDP09,OUT045,5320.8969421599795
FDW21,OUT049,5320.8969421599795
FDY25,OUT035,5320.8969421599795
DRE13,OUT017,5320.8969421599795
FDV43,OUT019,526.9743238799579
FDD22,OUT045,5320.8969421599795
FDM46,OUT019,526.9743238799579
NCO30,OUT010,526.9743238799579
FDM25,OUT046,5320.8969421599795
NCN41,OUT049,5320.8969421599795
FDU24,OUT045,5320.8969421599795
FDZ50,OUT046,5320.8969421599795
FDP45,OUT013,5320.8969421599795
NCM54,OUT045,5320.8969421599795
FDW10,OUT019,526.9743238799579
FDP20,OUT017,5320.8969421599795
FDK32,OUT046,5320.8969421599795
FDN52,OUT049,5320.8969421599795
FDM58,OUT045,5320.8969421599795
FDZ46,OUT027,5320.8969421599795
NCA18,OUT018,5320.8969421599795
FDD35,OUT046,5320.8969421599795
NCK31,OUT035,5320.8969421599795
FDI40,OUT027,5320.8969421599795
FDT50,OUT019,526.9743238799579
NCT06,OUT046,5320.8969421599795
FDT31,OUT035,5320.8969421599795
FDT45,OUT049,5320.8969421599795
FDT13,OUT045,5320.8969421599795
FDO50,OUT045,5320.8969421599795
NCU18,OUT010,526.9743238799579
NCR54,OUT049,5320.8969421599795
NCO18,OUT018,5320.8969421599795
FDU09,OUT045,5320.8969421599795
FDT13,OUT018,5320.8969421599795
FDE09,OUT046,5320.8969421599795
NCK53,OUT019,526.9743238799579
FDG45,OUT049,5320.8969421599795
DRH15,OUT035,5320.8969421599795
FDO21,OUT019,526.9743238799579
FDD14,OUT027,5320.8969421599795
FDC09,OUT046,5320.8969421599795
FDH45,OUT027,5320.8969421599795
FDV32,OUT046,5320.8969421599795
FDG12,OUT035,5320.8969421599795
FDS32,OUT013,5320.8969421599795
NCL55,OUT018,5320.8969421599795
DRE01,OUT035,5320.8969421599795
DRE15,OUT049,5320.8969421599795
NCL42,OUT045,5320.8969421599795
FDP31,OUT013,5320.8969421599795
FDN33,OUT018,5320.8969421599795
FDZ59,OUT046,5320.8969421599795
FDE45,OUT010,526.9743238799579
FDJ07,OUT013,5320.8969421599795
FDQ45,OUT018,5320.8969421599795
FDM33,OUT027,5320.8969421599795
FDO15,OUT010,526.9743238799579
FDM46,OUT013,5320.8969421599795
FDR03,OUT045,5320.8969421599795
FDY49,OUT018,5320.8969421599795
FDQ60,OUT045,5320.8969421599795
FDW10,OUT049,5320.8969421599795
FDO51,OUT049,5320.8969421599795
FDJ40,OUT018,5320.8969421599795
FDS20,OUT018,5320.8969421599795
FDU45,OUT013,5320.8969421599795
FDV02,OUT035,5320.8969421599795
FDN09,OUT046,5320.8969421599795
NCM55,OUT027,5320.8969421599795
FDN23,OUT018,5320.8969421599795
FDY31,OUT010,526.9743238799579
FDW03,OUT010,526.9743238799579
FDD14,OUT046,5320.8969421599795
FDV23,OUT017,5320.8969421599795
DRI03,OUT045,5320.8969421599795
FDN13,OUT035,5320.8969421599795
FDF45,OUT027,5320.8969421599795
FDU46,OUT035,5320.8969421599795
FDB57,OUT049,5320.8969421599795
FDV12,OUT049,5320.8969421599795
FDQ58,OUT013,5320.8969421599795
NCA18,OUT017,5320.8969421599795
FDH52,OUT049,5320.8969421599795
FDM24,OUT018,5320.8969421599795
NCP43,OUT027,5320.8969421599795
NCO18,OUT019,526.9743238799579
FDM32,OUT017,5320.8969421599795
NCL07,OUT017,5320.8969421599795
FDK03,OUT013,5320.8969421599795
FDP59,OUT017,5320.8969421599795
FDQ24,OUT049,5320.8969421599795
FDQ16,OUT018,5320.8969421599795
FDU44,OUT013,5320.8969421599795
FDH28,OUT010,526.9743238799579
FDV28,OUT019,526.9743238799579
FDM22,OUT045,5320.8969421599795
FDR56,OUT046,5320.8969421599795
FDV39,OUT049,5320.8969421599795
FDU37,OUT019,526.9743238799579
FDQ11,OUT010,526.9743238799579
FDX02,OUT045,5320.8969421599795
NCS42,OUT018,5320.8969421599795
FDY57,OUT027,5320.8969421599795
FDB21,OUT049,5320.8969421599795
FDE28,OUT017,5320.8969421599795
FDQ55,OUT017,5320.8969421599795
FDA48,OUT049,5320.8969421599795
FDZ19,OUT045,5320.8969421599795
NCC43,OUT045,5320.8969421599795
NCV18,OUT046,5320.8969421599795
NCA42,OUT018,5320.8969421599795
FDY45,OUT046,5320.8969421599795
NCC30,OUT045,5320.8969421599795
FDM57,OUT013,5320.8969421599795
FDL09,OUT010,526.9743238799579
FDB09,OUT027,5320.8969421599795
FDT44,OUT035,5320.8969421599795
NCT06,OUT027,5320.8969421599795
FDX26,OUT049,5320.8969421599795
FDK32,OUT013,5320.8969421599795
DRA12,OUT046,5320.8969421599795
FDO46,OUT010,526.9743238799579
FDE52,OUT013,5320.8969421599795
NCH42,OUT045,5320.8969421599795
FDV08,OUT035,5320.8969421599795
FDB47,OUT018,5320.8969421599795
FDC28,OUT010,526.9743238799579
FDD22,OUT046,5320.8969421599795
FDS07,OUT027,5320.8969421599795
DRI13,OUT045,5320.8969421599795
FDG32,OUT018,5320.8969421599795
FDU14,OUT017,5320.8969421599795
FDD28,OUT019,526.9743238799579
NCP41,OUT017,5320.8969421599795
FDS08,OUT049,5320.8969421599795
FDX47,OUT045,5320.8969421599795
FDC53,OUT019,526.9743238799579
FDQ19,OUT035,5320.8969421599795
FDL14,OUT045,5320.8969421599795
FDM33,OUT019,526.9743238799579
FDA51,OUT045,5320.8969421599795
FDZ27,OUT018,5320.8969421599795
FDT04,OUT046,5320.8969421599795
DRC13,OUT049,5320.8969421599795
FDR16,OUT027,5320.8969421599795
FDQ03,OUT027,5320.8969421599795
FDE38,OUT035,5320.8969421599795
DRH23,OUT027,5320.8969421599795
FDT11,OUT019,526.9743238799579
FDD09,OUT035,5320.8969421599795
FDR40,OUT045,5320.8969421599795
FDX07,OUT017,5320.8969421599795
FDR07,OUT035,5320.8969421599795
FDA51,OUT017,5320.8969421599795
FDT59,OUT019,526.9743238799579
FDF20,OUT017,5320.8969421599795
FDR13,OUT045,5320.8969421599795
FDY26,OUT049,5320.8969421599795
FDW04,OUT017,5320.8969421599795
FDK52,OUT017,5320.8969421599795
FDN60,OUT049,5320.8969421599795
FDM09,OUT019,526.9743238799579
FDP46,OUT049,5320.8969421599795
FDB50,OUT019,526.9743238799579
NCQ29,OUT049,5320.8969421599795
FDP16,OUT027,5320.8969421599795
FDX33,OUT018,5320.8969421599795
FDP07,OUT010,526.9743238799579
FDN22,OUT046,5320.8969421599795
FDF39,OUT049,5320.8969421599795
FDS21,OUT017,5320.8969421599795
NCM42,OUT013,5320.8969421599795
FDK50,OUT019,526.9743238799579
DRF13,OUT027,5320.8969421599795
FDH35,OUT018,5320.8969421599795
FDP60,OUT018,5320.8969421599795
DRJ49,OUT027,5320.8969421599795
NCT42,OUT019,526.9743238799579
FDE38,OUT049,5320.8969421599795
FDI04,OUT049,5320.8969421599795
NCH54,OUT045,5320.8969421599795
FDT56,OUT049,5320.8969421599795
DRD15,OUT018,5320.8969421599795
FDV58,OUT013,5320.8969421599795
FDP21,OUT049,5320.8969421599795
FDH05,OUT013,5320.8969421599795
FDR10,OUT027,5320.8969421599795
NCP06,OUT045,5320.8969421599795
FDF33,OUT049,5320.8969421599795
DRK37,OUT013,5320.8969421599795
DRH49,OUT045,5320.8969421599795
FDT58,OUT013,5320.8969421599795
FDD41,OUT018,5320.8969421599795
FDP40,OUT018,5320.8969421599795
FDM51,OUT027,5320.8969421599795
FDO45,OUT010,526.9743238799579
FDW33,OUT010,526.9743238799579
FDY24,OUT045,5320.8969421599795
FDB10,OUT010,526.9743238799579
FDM40,OUT035,5320.8969421599795
NCI06,OUT017,5320.8969421599795
FDW12,OUT019,526.9743238799579
FDX48,OUT027,5320.8969421599795
NCW05,OUT027,5320.8969421599795
FDX27,OUT017,5320.8969421599795
DRM37,OUT045,5320.8969421599795
FDA38,OUT045,5320.8969421599795
FDR36,OUT046,5320.8969421599795
FDZ45,OUT046,5320.8969421599795
FDG05,OUT017,5320.8969421599795
FDK28,OUT013,5320.8969421599795
FDV47,OUT045,5320.8969421599795
FDN21,OUT045,5320.8969421599795
FDP20,OUT027,5320.8969421599795
FDI35,OUT045,5320.8969421599795
DRY23,OUT013,5320.8969421599795
FDA56,OUT017,5320.8969421599795
FDB09,OUT013,5320.8969421599795
NCO26,OUT027,5320.8969421599795
FDQ49,OUT018,5320.8969421599795
FDI52,OUT027,5320.8969421599795
FDZ44,OUT027,5320.8969421599795
FDZ09,OUT018,5320.8969421599795
FDY03,OUT049,5320.8969421599795
NCG42,OUT017,5320.8969421599795
DRI13,OUT027,5320.8969421599795
FDQ32,OUT013,5320.8969421599795
FDW16,OUT035,5320.8969421599795
FDU27,OUT046,5320.8969421599795
FDR28,OUT010,526.9743238799579
FDQ49,OUT010,526.9743238799579
FDS37,OUT046,5320.8969421599795
FDW26,OUT018,5320.8969421599795
FDX12,OUT018,5320.8969421599795
NCP06,OUT013,5320.8969421599795
FDW45,OUT010,526.9743238799579
NCN30,OUT049,5320.8969421599795
FDN24,OUT049,5320.8969421599795
NCL41,OUT027,5320.8969421599795
FDR02,OUT019,526.9743238799579
FDD09,OUT010,526.9743238799579
FDS33,OUT010,526.9743238799579
FDU22,OUT045,5320.8969421599795
FDI53,OUT013,5320.8969421599795
DRH01,OUT049,5320.8969421599795
FDX32,OUT013,5320.8969421599795
NCP30,OUT018,5320.8969421599795
FDB60,OUT045,5320.8969421599795
FDB14,OUT049,5320.8969421599795
NCP02,OUT035,5320.8969421599795
FDJ10,OUT017,5320.8969421599795
FDG34,OUT046,5320.8969421599795
NCB18,OUT017,5320.8969421599795
FDM16,OUT049,5320.8969421599795
FDW25,OUT018,5320.8969421599795
FDB35,OUT010,526.9743238799579
DRN11,OUT013,5320.8969421599795
FDF41,OUT019,526.9743238799579
FDH16,OUT045,5320.8969421599795
NCQ50,OUT018,5320.8969421599795
DRH23,OUT018,5320.8969421599795
DRJ37,OUT013,5320.8969421599795
DRJ24,OUT027,5320.8969421599795
FDY16,OUT035,5320.8969421599795
FDQ27,OUT045,5320.8969421599795
FDZ33,OUT045,5320.8969421599795
FDF29,OUT045,5320.8969421599795
FDA08,OUT049,5320.8969421599795
FDG31,OUT046,5320.8969421599795
FDE34,OUT019,526.9743238799579
NCR30,OUT027,5320.8969421599795
FDV33,OUT035,5320.8969421599795
DRZ24,OUT018,5320.8969421599795
NCL54,OUT035,5320.8969421599795
FDR12,OUT049,5320.8969421599795
NCC54,OUT046,5320.8969421599795
DRN59,OUT013,5320.8969421599795
FDX50,OUT019,526.9743238799579
FDV31,OUT027,5320.8969421599795
NCA29,OUT027,5320.8969421599795
FDW60,OUT049,5320.8969421599795
FDX08,OUT017,5320.8969421599795
DRD49,OUT013,5320.8969421599795
FDD33,OUT046,5320.8969421599795
FDW35,OUT013,5320.8969421599795
FDJ36,OUT017,5320.8969421599795
FDV51,OUT035,5320.8969421599795
FDW36,OUT046,5320.8969421599795
FDH35,OUT046,5320.8969421599795
NCS30,OUT027,5320.8969421599795
FDN49,OUT017,5320.8969421599795
FDL08,OUT018,5320.8969421599795
FDI09,OUT013,5320.8969421599795
FDP19,OUT018,5320.8969421599795
FDU21,OUT010,526.9743238799579
NCP41,OUT045,5320.8969421599795
FDY10,OUT013,5320.8969421599795
FDP12,OUT018,5320.8969421599795
NCN26,OUT049,5320.8969421599795
FDK44,OUT013,5320.8969421599795
FDC28,OUT049,5320.8969421599795
FDJ41,OUT027,5320.8969421599795
NCT29,OUT035,5320.8969421599795
NCH42,OUT019,526.9743238799579
FDU60,OUT018,5320.8969421599795
FDS02,OUT045,5320.8969421599795
FDC51,OUT046,5320.8969421599795
FDU03,OUT013,5320.8969421599795
FDX39,OUT045,5320.8969421599795
NCY05,OUT010,526.9743238799579
NCL06,OUT027,5320.8969421599795
FDD32,OUT035,5320.8969421599795
NCN41,OUT045,5320.8969421599795
NCX53,OUT049,5320.8969421599795
FDU57,OUT019,526.9743238799579
FDQ23,OUT046,5320.8969421599795
FDQ52,OUT045,5320.8969421599795
FDC14,OUT045,5320.8969421599795
FDY09,OUT035,5320.8969421599795
FDQ28,OUT045,5320.8969421599795
FDV25,OUT046,5320.8969421599795
FDJ07,OUT035,5320.8969421599795
DRB25,OUT049,5320.8969421599795
FDK52,OUT019,526.9743238799579
FDY52,OUT027,5320.8969421599795
FDB28,OUT046,5320.8969421599795
FDT36,OUT035,5320.8969421599795
FDV25,OUT017,5320.8969421599795
NCN07,OUT027,5320.8969421599795
FDC57,OUT017,5320.8969421599795
FDQ03,OUT018,5320.8969421599795
FDU23,OUT017,5320.8969421599795
NCX41,OUT035,5320.8969421599795
NCD06,OUT035,5320.8969421599795
FDW08,OUT045,5320.8969421599795
NCU29,OUT017,5320.8969421599795
NCE06,OUT013,5320.8969421599795
FDV52,OUT010,526.9743238799579
FDB02,OUT017,5320.8969421599795
NCR18,OUT045,5320.8969421599795
FDK16,OUT049,5320.8969421599795
NCQ29,OUT010,526.9743238799579
FDZ01,OUT019,526.9743238799579
FDW27,OUT035,5320.8969421599795
FDD17,OUT018,5320.8969421599795
FDW39,OUT013,5320.8969421599795
DRH59,OUT045,5320.8969421599795
FDS52,OUT013,5320.8969421599795
FDU40,OUT027,5320.8969421599795
NCF54,OUT013,5320.8969421599795
FDH46,OUT045,5320.8969421599795
NCP14,OUT049,5320.8969421599795
FDH50,OUT049,5320.8969421599795
DRF15,OUT010,526.9743238799579
FDV27,OUT027,5320.8969421599795
