Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRP47,OUT019,80.9934684052132
FDA14,OUT013,2470.5144475488923
DRC24,OUT035,2163.800129366806
FDW21,OUT018,1336.9230158546707
NCH29,OUT046,1595.1661835932173
FDU58,OUT013,3416.8138580764644
FDY27,OUT017,2944.9236856373027
FDV56,OUT035,1910.7826544190757
FDT59,OUT046,3866.5893345288932
FDB23,OUT046,2760.766625812277
FDR49,OUT045,711.8017561375163
FDB03,OUT010,692.9889791687019
FDN39,OUT045,2709.1088761487044
FDX02,OUT027,5907.977618868928
FDQ16,OUT027,2838.2074871570803
FDU35,OUT018,1653.9155830773525
NCT29,OUT013,2134.8552477178164
FDZ27,OUT046,937.854214691557
FDN57,OUT017,2440.278142746305
FDA03,OUT018,2147.3273912863806
FDZ36,OUT045,3284.516955034109
NCU05,OUT013,1341.0432411734946
FDT39,OUT018,2183.675509597524
FDK60,OUT017,1604.8504118982237
FDZ25,OUT017,2953.54910660279
FDG12,OUT046,2679.0969323003665
DRB01,OUT019,335.5937086180784
NCC43,OUT027,6601.110789745115
FDX13,OUT019,643.9265709989704
FDM22,OUT049,805.2536198997404
FDJ03,OUT027,1392.7798034278676
FDU14,OUT018,3725.4147062757984
FDB33,OUT010,488.44608409376815
FDP27,OUT046,3029.4821935798973
FDO38,OUT010,159.45704874396324
FDE28,OUT027,6041.353058453184
FDO27,OUT035,1335.6155288300943
DRL23,OUT027,2733.7069345763884
FDS28,OUT046,944.0854519540444
FDX24,OUT013,1192.0435979436152
FDZ02,OUT035,1655.1234749369323
FDL46,OUT045,1497.4216676596552
FDS60,OUT027,4506.229189659003
NCO06,OUT017,187.17525583971292
FDO16,OUT035,1598.8255338391755
FDC60,OUT049,1560.7942984874826
FDA48,OUT018,3312.4636665240396
FDZ36,OUT027,4964.305621460546
FDK27,OUT045,1717.1185882557184
FDW23,OUT018,1100.0488300535362
FDM14,OUT018,1477.6579103197437
FDM14,OUT013,1671.1173192909919
FDW60,OUT018,3042.0592570521403
FDE21,OUT013,1900.0779920821078
NCM42,OUT035,1975.6178300271276
FDY59,OUT010,39.23936429573223
DRI49,OUT049,1383.200394548243
FDT28,OUT019,312.03516063513234
FDQ22,OUT018,523.2398126956541
FDR60,OUT049,1327.159608475631
FDC50,OUT019,316.65421545738354
FDV24,OUT013,2645.1132004926912
DRF48,OUT010,497.249814436771
FDQ47,OUT046,914.6209243359044
DRN36,OUT049,1584.7279128676746
NCY06,OUT035,2299.505623212084
FDE52,OUT035,1432.3128802997526
NCB54,OUT045,1987.281480383128
NCF31,OUT035,2651.07913983264
FDJ08,OUT027,5265.335706421174
NCC07,OUT017,1610.2234373679385
NCD19,OUT027,1358.1469487352297
FDL46,OUT049,1666.6862048087642
FDM20,OUT045,3807.4826285352465
NCI06,OUT010,493.5770716778934
DRM11,OUT035,4055.623945340747
NCH07,OUT018,2285.5479943621904
FDS23,OUT013,2516.0024611144327
FDO49,OUT018,493.49305078107864
FDS35,OUT049,1055.3179456479847
DRK39,OUT045,1500.2436076048762
DRI39,OUT049,1116.5427435447928
FDV04,OUT017,2586.438327062642
NCN14,OUT035,3162.9499596217647
FDH08,OUT013,4088.462712783832
FDS20,OUT046,2894.003626152873
FDV40,OUT049,1131.9525814307854
FDZ48,OUT010,211.95855496125296
FDS24,OUT027,2395.0725436471403
FDK44,OUT049,2868.0935276986565
FDS48,OUT045,2197.978171261493
FDK26,OUT010,477.2904558274895
FDD23,OUT045,3203.8017269258853
NCH54,OUT017,2632.9960311411414
NCP14,OUT010,373.5718264421448
FDM60,OUT010,38.894101900048554
FDV24,OUT017,2330.5741884678137
FDH08,OUT018,3408.451825302327
FDS12,OUT027,3714.854415867012
FDR39,OUT027,4858.489634674508
FDP12,OUT027,1123.9219708559103
DRF60,OUT027,6007.275088215247
FDC09,OUT035,1743.4355485707056
FDF50,OUT018,3084.5078048296273
FDG28,OUT035,4243.389736604411
NCE19,OUT017,867.9587653437629
NCM53,OUT010,178.38955947943032
NCN18,OUT049,2002.6111464670394
FDF32,OUT035,3471.1193772093393
FDF11,OUT013,4606.906574250665
DRI59,OUT049,3851.633510223357
NCG54,OUT035,2974.483923193766
FDM44,OUT046,1569.3533911085688
FDT57,OUT018,3369.8239896468585
FDV24,OUT046,2600.857549280394
FDI50,OUT019,792.2362758251838
FDS09,OUT035,780.7144606979564
NCC31,OUT027,4051.9039669712074
FDQ07,OUT019,519.2456006077118
FDC22,OUT017,3084.3808639431372
FDZ56,OUT046,2737.1895125289448
FDZ40,OUT019,80.70614890521392
FDS46,OUT027,3148.392125353683
DRD24,OUT045,2211.063789485721
FDV45,OUT017,3419.129898946965
FDL26,OUT045,2248.417783122277
FDA56,OUT018,1837.9809402682586
FDN27,OUT046,1614.4313220903277
FDM20,OUT049,4312.725251574768
FDO16,OUT017,1458.3841552338563
FDL03,OUT035,3421.2426359979436
FDE58,OUT046,1675.474751946982
FDI02,OUT027,3000.9639586261474
NCC55,OUT019,206.55652166390792
FDR03,OUT018,3006.3312961406773
FDB14,OUT017,1553.0389496220741
FDR45,OUT013,4336.057504475582
NCN07,OUT017,2111.0941512903664
FDM51,OUT019,169.74471586337313
FDT52,OUT027,6450.808319638018
FDL26,OUT046,2408.9143547168933
NCZ42,OUT046,3701.1809785016812
DRI47,OUT019,430.2912124139257
FDW40,OUT013,2356.292836846318
FDN34,OUT046,2601.5380297433585
FDS01,OUT035,3027.5581050324254
NCG55,OUT045,1911.1634042682126
FDC11,OUT035,1625.6076427942608
FDX35,OUT018,3567.0260412567295
NCB06,OUT046,2531.8070498257875
FDR09,OUT019,391.75458649592474
FDC53,OUT017,1714.7841460136697
FDY45,OUT013,4274.840870978776
FDA22,OUT010,232.33742282073945
FDE02,OUT035,1253.737462926656
FDW21,OUT045,1346.7457527311053
FDV34,OUT046,892.681297050789
FDS59,OUT049,1842.147213018965
NCW17,OUT017,2157.4188252715394
NCK54,OUT046,1853.2803004677407
FDG17,OUT019,733.7297338848002
FDG35,OUT017,2974.7123445600737
FDD08,OUT010,201.5302299563773
NCO07,OUT017,3743.341386228567
FDJ10,OUT010,309.0077684321441
FDW36,OUT017,1678.7519169659354
FDW21,OUT010,244.964308810886
FDY19,OUT017,2044.665259856265
DRE03,OUT013,806.0202213530429
NCC55,OUT049,708.9342510094866
FDH52,OUT010,-0.04661722993478179
FDO09,OUT017,4271.046971407719
FDU43,OUT045,3556.404502686346
FDX09,OUT010,354.9425622811541
FDH40,OUT019,185.42085037799552
FDW58,OUT017,1733.2328697282355
FDC47,OUT017,3622.1605365322903
NCR41,OUT035,1744.1858249974903
DRG49,OUT035,3955.264075086685
FDC52,OUT027,4336.223777711391
FDY13,OUT046,1160.3827662342228
FDY35,OUT013,547.3546525421552
FDI35,OUT017,3310.627341521904
NCU18,OUT049,2702.829949926585
FDY33,OUT018,2432.498674464645
FDC15,OUT027,4609.9095656364225
FDU01,OUT049,2902.986955822911
NCU42,OUT046,2674.7498922278173
NCV29,OUT018,2642.4964670038316
NCY30,OUT017,2996.4987974159885
FDQ46,OUT049,1790.689067810541
FDG58,OUT027,4064.771502615884
FDK33,OUT017,4025.5622746546287
NCD07,OUT045,1836.2542901723646
NCX29,OUT027,4131.616297213361
NCT42,OUT013,2238.461339494679
DRN59,OUT035,696.5156984764617
FDI44,OUT035,1109.1081853909418
FDA45,OUT049,2539.9242414033506
FDP31,OUT045,973.3021087807138
FDY01,OUT046,1727.8355201482773
FDT09,OUT018,1773.916706033633
DRH03,OUT027,2068.199364283122
FDA36,OUT018,2911.637993724318
NCF31,OUT017,2533.5434151806403
FDG14,OUT049,2589.063180563273
FDG28,OUT027,6458.286728092469
FDU14,OUT049,4177.19799426035
FDY47,OUT019,395.5854234001599
FDI56,OUT049,1203.2193860807456
DRD01,OUT013,744.7642539818771
FDM22,OUT046,746.2493003364652
FDH33,OUT013,511.4411716754548
DRZ24,OUT013,2036.0099746170454
NCQ38,OUT046,1636.2031059763394
FDO16,OUT027,2169.1046431791037
FDU07,OUT027,4018.355586925987
NCB07,OUT013,3133.4658106607385
FDU48,OUT045,1835.4251951680053
NCM43,OUT045,2632.2873770268634
FDR31,OUT010,259.5106070288457
DRK49,OUT018,175.62926431244705
NCI30,OUT010,227.27079707570374
DRD60,OUT017,3359.2952670820523
NCG19,OUT046,3202.869376532268
FDH12,OUT035,1410.6403403033037
FDM32,OUT035,1571.1025655367412
FDM27,OUT035,2665.1572845345363
NCU53,OUT027,4605.468917650636
NCQ18,OUT046,1534.9402940627187
FDS10,OUT013,2866.4418356795795
FDB33,OUT027,4156.207854666747
FDI12,OUT013,1209.7359492243268
NCW42,OUT013,3709.5343111013062
NCC06,OUT018,1741.0989932412049
FDW02,OUT017,2265.1466719831806
NCD43,OUT017,1851.7244345746003
FDM57,OUT018,1023.7661315281875
FDA58,OUT017,3431.206136357272
FDK56,OUT046,2912.48720571585
FDP52,OUT045,3512.299146632431
FDW20,OUT018,1712.4142059385777
FDS52,OUT049,1407.1910409834236
NCT29,OUT018,1711.1358393345727
NCL54,OUT013,3114.7219733227976
FDC05,OUT045,3232.3696063314565
FDF34,OUT035,3164.5456516344566
FDP03,OUT027,3417.139437997248
FDD32,OUT010,197.21347212046385
FDZ10,OUT045,1845.996729597915
FDZ40,OUT035,885.7761593728792
FDD51,OUT018,617.1177713014185
NCY30,OUT019,417.4966369033791
FDP58,OUT017,3175.4769321654458
FDV49,OUT017,4508.522817099001
FDY24,OUT019,288.9343503988348
NCO55,OUT017,1720.4416289275978
FDR13,OUT017,1955.7167148438748
FDS51,OUT017,1100.0558756082319
FDP26,OUT045,1542.0482829906978
NCB54,OUT027,3578.5099778985605
FDF32,OUT017,3482.7105532584246
FDN31,OUT018,2832.0356054818258
DRM48,OUT017,325.5840911346022
FDN20,OUT049,2734.696545046754
DRL01,OUT046,3526.2229712633416
FDV56,OUT049,1785.8284994955175
DRH13,OUT027,2911.0494562843814
FDA03,OUT017,2480.4521096081007
FDF47,OUT027,5584.784718861338
FDX32,OUT046,2376.570651005488
FDX57,OUT049,1705.381046304945
NCA30,OUT045,2770.680838522734
FDO49,OUT013,456.42278190748766
FDL04,OUT019,231.7814587750472
DRM48,OUT035,333.733171784319
FDR16,OUT013,3392.0008053858764
NCC19,OUT018,2763.683932667831
NCE42,OUT045,3185.8100416983943
FDY24,OUT017,1589.5871536766645
FDH19,OUT049,2766.809270389611
FDJ46,OUT013,2973.680460782256
FDN45,OUT010,663.9917953838594
FDY08,OUT035,2095.8072370185982
FDZ37,OUT035,1513.913088742178
NCT30,OUT045,877.5222804469522
DRY23,OUT018,203.25937345763668
NCZ30,OUT018,1853.4319630088285
FDC44,OUT018,1750.2765942276455
FDB45,OUT035,1793.661261375295
FDY04,OUT013,2832.853955599945
FDM27,OUT046,2517.664870623499
FDZ43,OUT017,4047.614274954889
FDT39,OUT019,420.81786878267303
NCC06,OUT019,210.15799335436895
FDL15,OUT027,4065.38371849386
FDL57,OUT017,4387.673422700027
FDU08,OUT046,1553.0087364441715
FDK40,OUT017,4397.306898814859
FDQ12,OUT010,586.8962314091623
FDS48,OUT017,2641.2995094461367
FDP09,OUT045,2729.4383915329818
FDW21,OUT049,1299.3780269734561
FDY25,OUT035,3030.4342391423415
DRE13,OUT017,1451.2754709578585
FDV43,OUT019,122.65223377710208
FDD22,OUT045,1775.707428515423
FDM46,OUT019,135.21916045388207
NCO30,OUT010,378.73113684682176
FDM25,OUT046,3050.296529613901
NCN41,OUT049,2297.374384145718
FDU24,OUT045,1629.1219832487404
FDZ50,OUT046,3064.535078333225
FDP45,OUT013,4722.925563031342
NCM54,OUT045,2026.5582159552723
FDW10,OUT019,409.2623219252564
FDP20,OUT017,2227.03506694478
FDK32,OUT046,2526.447825162206
FDN52,OUT049,1218.6268287436105
FDM58,OUT045,2000.416688953992
FDZ46,OUT027,2874.321414622944
NCA18,OUT018,1703.5954074502224
FDD35,OUT046,1999.2553865350783
NCK31,OUT035,1298.4719028768595
FDI40,OUT027,2659.142999137286
FDT50,OUT019,237.51411438407376
NCT06,OUT046,2620.9957741228864
FDT31,OUT035,3359.854649758432
FDT45,OUT049,846.9621846370865
FDT13,OUT045,2843.963928607991
FDO50,OUT045,1301.93870478007
NCU18,OUT010,394.0020968155004
NCR54,OUT049,3563.498622918967
NCO18,OUT018,2609.4011025771033
FDU09,OUT045,818.8445892869495
FDT13,OUT018,2791.534395385417
FDE09,OUT046,1804.6944920644164
NCK53,OUT019,138.43817157903686
FDG45,OUT049,3643.9391843446065
DRH15,OUT035,712.1769799098838
FDO21,OUT019,572.1848543449305
FDD14,OUT027,5339.327833689749
FDC09,OUT046,1672.1682637687773
FDH45,OUT027,1132.1833073915914
FDV32,OUT046,1109.5309285498224
FDG12,OUT035,2494.26072022086
FDS32,OUT013,2504.345820561517
NCL55,OUT018,3221.8469078508206
DRE01,OUT035,4295.884713664884
DRE15,OUT049,1394.185168204829
NCL42,OUT045,3543.368360866327
FDP31,OUT013,1107.7633532430045
FDN33,OUT018,1202.0942993066274
FDZ59,OUT046,3118.7818158455193
FDE45,OUT010,480.786028876435
FDJ07,OUT013,1825.8428578977473
FDQ45,OUT018,2552.682086116867
FDM33,OUT027,5634.194749746472
FDO15,OUT010,206.51071612443775
FDM46,OUT013,1111.5093034976162
FDR03,OUT045,3338.552754166303
FDY49,OUT018,2446.3748185010627
FDQ60,OUT045,2102.6250545412768
FDW10,OUT049,2459.0049944601487
FDO51,OUT049,170.52114860643633
FDJ40,OUT018,1450.9852389867883
FDS20,OUT018,2697.384845394059
FDU45,OUT013,2224.876662372146
FDV02,OUT035,2865.6997599327005
FDN09,OUT046,3579.094821093604
NCM55,OUT027,4764.596948359162
FDN23,OUT018,2370.031067095464
FDY31,OUT010,125.33017413504422
FDW03,OUT010,184.25479557923973
FDD14,OUT046,2655.678103211336
FDV23,OUT017,2009.848851211369
DRI03,OUT045,2849.480288541643
FDN13,OUT035,1164.0342827751301
FDF45,OUT027,1802.5463208938017
FDU46,OUT035,1288.7821359341033
FDB57,OUT049,3599.8209254578687
FDV12,OUT049,1671.256118919002
FDQ58,OUT013,2502.547821881715
NCA18,OUT017,1899.964245495852
FDH52,OUT049,678.6518328513484
FDM24,OUT018,2547.5327236650046
NCP43,OUT027,4493.58219889598
NCO18,OUT019,407.361605939921
FDM32,OUT017,1528.0527857618872
NCL07,OUT017,760.0811180358287
FDK03,OUT013,4115.753658472095
FDP59,OUT017,1549.8378295036964
FDQ24,OUT049,4156.125504665775
FDQ16,OUT018,1488.3053026748821
FDU44,OUT013,2747.3265390018933
FDH28,OUT010,69.6726314756088
FDV28,OUT019,-61.976822548080236
FDM22,OUT045,1001.8134084804915
FDR56,OUT046,3169.3785231644288
FDV39,OUT049,3525.943915930344
FDU37,OUT019,214.44883557548746
FDQ11,OUT010,649.7006034804508
FDX02,OUT045,3376.540286868112
NCS42,OUT018,1389.395973225357
FDY57,OUT027,2408.9880979820155
FDB21,OUT049,4063.3992949561216
FDE28,OUT017,3565.305878112791
FDQ55,OUT017,1912.9469718947075
FDA48,OUT049,3751.128269062843
FDZ19,OUT045,2615.0855057714507
NCC43,OUT045,4024.609011432156
NCV18,OUT046,1577.7046692916192
NCA42,OUT018,2351.941396110109
FDY45,OUT046,3561.683551135473
NCC30,OUT045,2852.604699618183
FDM57,OUT013,1532.7829967276193
FDL09,OUT010,808.878409713041
FDB09,OUT027,3346.202476240229
FDT44,OUT035,1866.8483042956796
NCT06,OUT027,4374.160597732756
FDX26,OUT049,2976.7901660478674
FDK32,OUT013,2705.702204588335
DRA12,OUT046,2153.7891008756123
FDO46,OUT010,644.1261070668697
FDE52,OUT013,1155.370578048285
NCH42,OUT045,3591.588154746685
FDV08,OUT035,902.9920295239426
FDB47,OUT018,2950.334622877883
FDC28,OUT010,73.36537202773616
FDD22,OUT046,1969.5123149547726
FDS07,OUT027,3177.3349671741016
DRI13,OUT045,3322.8767977133393
FDG32,OUT018,3682.510228120489
FDU14,OUT017,4519.9275694838725
FDD28,OUT019,83.81898518325761
NCP41,OUT017,1853.577993996907
FDS08,OUT049,2813.6555279849563
FDX47,OUT045,2756.565217681229
FDC53,OUT019,265.06270332587883
FDQ19,OUT035,4257.774463370908
FDL14,OUT045,2587.361937363632
FDM33,OUT019,456.591276882682
FDA51,OUT045,1708.5445933856536
FDZ27,OUT018,807.1572892190889
FDT04,OUT046,542.887308393605
DRC13,OUT049,1756.585163178388
FDR16,OUT027,5706.52383364737
FDQ03,OUT027,6131.047920995392
FDE38,OUT035,2762.2892553061247
DRH23,OUT027,1079.717195989564
FDT11,OUT019,715.753989869263
FDD09,OUT035,3126.175000422867
FDR40,OUT045,1194.3384948549792
FDX07,OUT017,3253.6974368102383
FDR07,OUT035,1514.8632273115218
FDA51,OUT017,1972.6510079398286
FDT59,OUT019,868.1905731451698
FDF20,OUT017,3545.4206383952405
FDR13,OUT045,1850.8119210889563
FDY26,OUT049,3341.7237544083036
FDW04,OUT017,2180.3161636802834
FDK52,OUT017,3926.9326837353874
FDN60,OUT049,2612.2070922858547
FDM09,OUT019,592.740549930837
FDP46,OUT049,1460.741379966028
FDB50,OUT019,315.8672763747163
NCQ29,OUT049,4733.067291513551
FDP16,OUT027,6399.582698787097
FDX33,OUT018,2341.4736216731835
FDP07,OUT010,606.4410536689684
FDN22,OUT046,3666.8040554048494
FDF39,OUT049,4272.271614115452
FDS21,OUT017,824.3860858499538
NCM42,OUT013,1463.1147042703815
FDK50,OUT019,449.29073713580146
DRF13,OUT027,3897.072226117365
FDH35,OUT018,2265.303779124981
FDP60,OUT018,1210.9278291041264
DRJ49,OUT027,3510.6863763323054
NCT42,OUT019,295.05583806941286
FDE38,OUT049,2746.892121480312
FDI04,OUT049,3407.752576719504
NCH54,OUT045,2628.3320482913405
FDT56,OUT049,853.2139196409844
DRD15,OUT018,2915.05624853028
FDV58,OUT013,2871.658446726855
FDP21,OUT049,3395.935569582507
FDH05,OUT013,3870.7325468189083
FDR10,OUT027,4074.478541468736
NCP06,OUT045,2156.3546477255877
FDF33,OUT049,1582.8626200419385
DRK37,OUT013,3546.955964664463
DRH49,OUT045,1178.6088334713131
FDT58,OUT013,2669.176337900106
FDD41,OUT018,1545.679234322859
FDP40,OUT018,1807.923526374856
FDM51,OUT027,2836.3598123029806
FDO45,OUT010,348.5227809632197
FDW33,OUT010,122.12891949061304
FDY24,OUT045,1143.4523562951945
FDB10,OUT010,557.1872698827647
FDM40,OUT035,2134.8213761651423
NCI06,OUT017,3059.452588420594
FDW12,OUT019,512.9071434508078
FDX48,OUT027,4222.613202250563
NCW05,OUT027,3211.297521154862
FDX27,OUT017,1636.2457414027303
DRM37,OUT045,3335.7746315808035
FDA38,OUT045,3719.823684890056
FDR36,OUT046,1205.2390879848972
FDZ45,OUT046,3090.991292645689
FDG05,OUT017,2681.2074251286685
FDK28,OUT013,4308.787320089061
FDV47,OUT045,1224.5244055825751
FDN21,OUT045,2314.7466226308607
FDP20,OUT027,3388.0796658047475
FDI35,OUT045,2767.362508372171
DRY23,OUT013,132.828884169925
FDA56,OUT017,2228.5558708477765
FDB09,OUT013,2064.7400468685664
NCO26,OUT027,3252.0344956740737
FDQ49,OUT018,2276.300693794852
FDI52,OUT027,3385.0918805333786
FDZ44,OUT027,3112.1375484047458
FDZ09,OUT018,2461.1798165871296
FDY03,OUT049,1960.783012403408
NCG42,OUT017,2027.380518551683
DRI13,OUT027,5628.424250969663
FDQ32,OUT013,2214.008171573747
FDW16,OUT035,1569.028616507072
FDU27,OUT046,577.2991054826416
FDR28,OUT010,464.68601674446836
FDQ49,OUT010,294.74624967575073
FDS37,OUT046,1908.906619696878
FDW26,OUT018,3243.5936437095515
FDX12,OUT018,3333.903714297572
NCP06,OUT013,2283.0847452464513
FDW45,OUT010,307.421507680323
NCN30,OUT049,1762.3136233915575
FDN24,OUT049,972.7565874382854
NCL41,OUT027,964.4198111756705
FDR02,OUT019,227.5751700331457
FDD09,OUT010,585.0305255358107
FDS33,OUT010,226.85563866375014
FDU22,OUT045,1929.8662649516482
FDI53,OUT013,2625.67097141454
DRH01,OUT049,3044.4017670466565
FDX32,OUT013,2461.132761889603
NCP30,OUT018,317.604505285155
FDB60,OUT045,3002.5162969985977
FDB14,OUT049,1377.7034160301555
NCP02,OUT035,1227.3834241742734
FDJ10,OUT017,2245.6534167772625
FDG34,OUT046,1674.4273072411306
NCB18,OUT017,1206.8285635064822
FDM16,OUT049,879.6921044387855
FDW25,OUT018,1478.2765907390276
FDB35,OUT010,500.5069024232216
DRN11,OUT013,2114.5443145479076
FDF41,OUT019,594.8333183969371
FDH16,OUT045,1167.1232831415255
NCQ50,OUT018,2964.6515454804758
DRH23,OUT018,777.4340153730009
DRJ37,OUT013,2982.795480237808
DRJ24,OUT027,4805.728369791992
FDY16,OUT035,3293.510322504677
FDQ27,OUT045,1487.8263286217116
FDZ33,OUT045,2407.150227969978
FDF29,OUT045,2206.4761040294543
FDA08,OUT049,2833.9563217628747
FDG31,OUT046,1076.4092114628293
FDE34,OUT019,487.57878977572545
NCR30,OUT027,2058.768835256342
FDV33,OUT035,4014.5054140733555
DRZ24,OUT018,1497.027734674979
NCL54,OUT035,3048.4587871090043
FDR12,OUT049,3104.070736480411
NCC54,OUT046,3669.9169321614318
DRN59,OUT013,935.1670643943362
FDX50,OUT019,184.41545254876837
FDV31,OUT027,4947.359629784711
NCA29,OUT027,4553.685345608741
FDW60,OUT049,3426.1006482010707
FDX08,OUT017,3390.75352014252
DRD49,OUT013,4247.95596745098
FDD33,OUT046,3605.7657020431943
FDW35,OUT013,454.5833143782802
FDJ36,OUT017,1814.4078107767273
FDV51,OUT035,2935.4487814938184
FDW36,OUT046,1683.1157525391318
FDH35,OUT046,2364.074218017049
NCS30,OUT027,3672.606520174537
FDN49,OUT017,755.8370834467933
FDL08,OUT018,3595.2716613777447
FDI09,OUT013,3896.1287331623025
FDP19,OUT018,2002.744861664949
FDU21,OUT010,290.9317625127733
NCP41,OUT045,1758.7309570927173
FDY10,OUT013,1703.6442049355246
FDP12,OUT018,450.0903189016972
NCN26,OUT049,2117.6263865728397
FDK44,OUT013,3101.9947561402805
FDC28,OUT049,1551.4565132106654
FDJ41,OUT027,6758.405197433196
NCT29,OUT035,2128.6492968411185
NCH42,OUT019,509.98030269751325
FDU60,OUT018,2349.345616009319
FDS02,OUT045,3115.211100839777
FDC51,OUT046,2158.202644377947
FDU03,OUT013,3316.0870769475587
FDX39,OUT045,3508.826608939329
NCY05,OUT010,343.2992048980668
NCL06,OUT027,6700.4450782104395
FDD32,OUT035,1326.6593281356618
NCN41,OUT045,2000.5843483880162
NCX53,OUT049,2524.3602329003625
FDU57,OUT019,556.9468563082628
FDQ23,OUT046,1845.9430425935425
FDQ52,OUT045,3734.001411176985
FDC14,OUT045,777.954992343206
FDY09,OUT035,3099.4275306058116
FDQ28,OUT045,2589.937377817696
FDV25,OUT046,3538.8057764652185
FDJ07,OUT035,2161.168070461368
DRB25,OUT049,1793.6838940293528
FDK52,OUT019,520.1972261066549
FDY52,OUT027,1630.223786066752
FDB28,OUT046,3116.423360234592
FDT36,OUT035,144.1404473099392
FDV25,OUT017,3491.3713590756524
NCN07,OUT027,3257.4725164822303
FDC57,OUT017,3329.148081519641
FDQ03,OUT018,3477.7283165534027
FDU23,OUT017,2954.2894268494565
NCX41,OUT035,3843.9417358846404
NCD06,OUT035,863.2152044367976
FDW08,OUT045,1596.8123965349514
NCU29,OUT017,2498.0704644559883
NCE06,OUT013,2642.4182626190595
FDV52,OUT010,236.39901393512264
FDB02,OUT017,3110.0340882432647
NCR18,OUT045,879.3999792779796
FDK16,OUT049,1304.1304567460902
NCQ29,OUT010,706.2500646533445
FDZ01,OUT019,318.02934415685013
FDW27,OUT035,2644.3194050630555
FDD17,OUT018,3478.3590247182874
FDW39,OUT013,3056.568979816977
DRH59,OUT045,1259.7540151663125
FDS52,OUT013,1484.0228095273487
FDU40,OUT027,5179.202010201756
NCF54,OUT013,2921.5765782571398
FDH46,OUT045,1531.2610425185412
NCP14,OUT049,1967.1863796629477
FDH50,OUT049,3161.4044858841226
DRF15,OUT010,94.06619725096971
FDV27,OUT027,2434.0330779338256
NCJ06,OUT049,2071.2556194732897
FDN02,OUT018,3107.920624578721
FDQ51,OUT049,578.3065602621064
FDQ07,OUT017,3771.244773249142
FDS45,OUT049,1501.783657494234
NCJ06,OUT045,1826.4927811669186
FDD36,OUT035,1784.5530810183845
FDY25,OUT045,2767.168725002557
FDU52,OUT046,2458.850062252488
DRK47,OUT017,3472.231958203716
NCL30,OUT017,2035.986693913117
FDN22,OUT035,4453.271373625146
NCF30,OUT027,3627.683734460268
FDK03,OUT035,4421.244458792033
FDT45,OUT017,939.4812701060437
NCC54,OUT027,6570.3780351984315
FDP08,OUT018,3053.880099803675
