Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA03,OUT018,4041.332022222223
FDZ36,OUT045,3380.8214333333335
NCU05,OUT013,4174.861911111111
FDT39,OUT018,4143.088455555556
FDK60,OUT017,3480.691433333333
FDZ25,OUT017,3190.550588888889
FDG12,OUT046,3709.3197555555557
DRB01,OUT019,2881.6933666666673
NCC43,OUT027,3860.715277777778
FDX13,OUT019,3412.668866666667
FDM22,OUT049,4496.591266666666
FDJ03,OUT027,5798.637144444444
FDU14,OUT018,3836.154655555556
FDB33,OUT010,3192.7699222222222
FDP27,OUT046,3090.273711111111
FDO38,OUT010,3758.1081
FDE28,OUT027,4148.673777777778
FDO27,OUT035,3529.775688888889
DRL23,OUT027,5627.896433333333
FDS28,OUT046,3491.6771333333336
FDX24,OUT013,4426.682266666667
FDZ02,OUT035,3561.0313
FDL46,OUT045,4189.879400000001
FDS60,OUT027,4120.895122222221
NCO06,OUT017,3581.9300222222223
FDO16,OUT035,4369.719377777777
FDC60,OUT049,3973.7163333333333
FDA48,OUT018,3549.009911111111
FDZ36,OUT027,4355.182744444444
FDK27,OUT045,3879.5796111111113
FDW23,OUT018,5104.0228
FDM14,OUT018,4064.9679222222226
FDM14,OUT013,4652.6104
FDW60,OUT018,3780.301433333333
FDE21,OUT013,3754.5201777777784
NCM42,OUT035,3674.513211111111
FDY59,OUT010,3808.523955555555
DRI49,OUT049,4421.207911111112
FDT28,OUT019,2699.782011111111
FDQ22,OUT018,3588.4770555555556
FDR60,OUT049,3354.078466666667
FDC50,OUT019,2275.630422222222
FDV24,OUT013,3947.2692777777775
DRF48,OUT010,3233.9755444444445
FDQ47,OUT046,2821.771366666667
DRN36,OUT049,4170.941088888889
NCY06,OUT035,3710.7993111111114
FDE52,OUT035,3232.7179222222226
NCB54,OUT045,3410.967377777778
NCF31,OUT035,3352.598911111111
FDJ08,OUT027,4241.146000000001
NCC07,OUT017,3349.898722222222
NCD19,OUT027,5902.353988888889
FDL46,OUT049,4009.5215777777776
FDM20,OUT045,3195.9139777777777
NCI06,OUT010,3297.1155777777776
DRM11,OUT035,3372.1290444444444
NCH07,OUT018,3902.3647666666675
FDS23,OUT013,4214.403033333333
FDO49,OUT018,3813.369499999999
FDS35,OUT049,4079.7634777777776
DRK39,OUT045,4615.399577777778
DRI39,OUT049,3858.6808888888895
FDV04,OUT017,2881.9153
NCN14,OUT035,3477.6213555555555
FDH08,OUT013,3723.2275777777777
FDS20,OUT046,3853.946311111111
FDV40,OUT049,3405.7889333333337
FDZ48,OUT010,3839.4836555555553
FDS24,OUT027,5130.543833333333
FDK44,OUT049,3326.3368000000005
FDS48,OUT045,3586.1837444444445
FDK26,OUT010,3610.4114666666665
FDD23,OUT045,3449.3248555555556
NCH54,OUT017,3423.3586555555553
NCP14,OUT010,3672.5897888888885
FDM60,OUT010,3790.510366666667
FDV24,OUT017,3139.1360333333337
FDH08,OUT018,3830.051488888889
FDS12,OUT027,4695.998366666667
FDR39,OUT027,4455.5336
FDP12,OUT027,5809.659833333334
DRF60,OUT027,4248.987644444444
FDC09,OUT035,3384.5942999999997
FDF50,OUT018,3928.4049444444445
FDG28,OUT035,3100.1497444444444
NCE19,OUT017,4179.004666666667
NCM53,OUT010,2959.739922222222
NCN18,OUT049,3823.6894000000007
FDF32,OUT035,3205.1981888888895
FDF11,OUT013,3455.465011111111
DRI59,OUT049,3065.0472888888885
NCG54,OUT035,3587.0344888888885
FDM44,OUT046,3053.321811111111
FDT57,OUT018,3834.8600444444437
FDV24,OUT046,3949.1557111111115
FDI50,OUT019,2935.068333333333
FDS09,OUT035,4447.433033333334
NCC31,OUT027,4388.2878
FDQ07,OUT019,2942.762022222222
FDC22,OUT017,3640.4094555555553
FDZ56,OUT046,3137.5085222222224
FDZ40,OUT019,2762.885055555556
FDS46,OUT027,4491.893677777777
DRD24,OUT045,4046.695411111111
FDV45,OUT017,3705.9537666666665
FDL26,OUT045,3111.8012444444444
FDA56,OUT018,3985.737722222222
FDN27,OUT046,3065.4911555555555
FDM20,OUT049,3518.494077777778
FDO16,OUT017,3712.7227333333335
FDL03,OUT035,3553.7075
FDE58,OUT046,3543.1286777777773
FDI02,OUT027,4852.5723333333335
NCC55,OUT019,3110.5806111111106
FDR03,OUT018,3995.3178444444443
FDB14,OUT017,3372.794844444444
FDR45,OUT013,3528.703011111111
NCN07,OUT017,3678.5080111111115
FDM51,OUT019,2927.411633333334
FDT52,OUT027,4068.1119777777776
FDL26,OUT046,3168.7271444444445
NCZ42,OUT046,3050.140766666666
DRI47,OUT019,2580.270911111111
FDW40,OUT013,3471.666144444445
FDN34,OUT046,3291.3823
FDS01,OUT035,2941.911277777778
NCG55,OUT045,3539.4667777777777
FDC11,OUT035,4165.725655555555
FDX35,OUT018,3695.4489222222223
NCB06,OUT046,3318.9020333333333
FDR09,OUT019,2933.8477
FDC53,OUT017,3085.9460111111116
FDY45,OUT013,3457.0185444444446
FDA22,OUT010,3233.9755444444445
FDE02,OUT035,3689.9745666666663
FDW21,OUT045,4345.639611111112
FDV34,OUT046,3665.8947999999996
FDS59,OUT049,2987.333633333333
NCW17,OUT017,3316.978611111111
NCK54,OUT046,3573.4965555555555
FDG17,OUT019,2862.2002222222227
FDG35,OUT017,3936.468522222222
FDD08,OUT010,4076.5824333333335
NCO07,OUT017,3730.5883666666664
FDJ10,OUT010,3456.241777777778
FDW36,OUT017,3547.900244444444
FDW21,OUT010,3429.054944444445
FDY19,OUT017,3724.8181
DRE03,OUT013,4707.6128777777785
NCC55,OUT049,3693.5994777777782
FDH52,OUT010,3111.6902777777777
FDO09,OUT017,3196.4688111111113
FDU43,OUT045,2720.5697666666665
FDX09,OUT010,3396.060855555556
FDH40,OUT019,2294.6797000000006
FDW58,OUT017,3861.1591444444443
FDC47,OUT017,3405.640977777778
NCR41,OUT035,3900.811233333333
DRG49,OUT035,3648.6949666666665
FDC52,OUT027,4410.5921
FDY13,OUT046,3531.9950222222224
FDY35,OUT013,4358.437766666667
FDI35,OUT017,3705.8058111111113
NCU18,OUT049,3403.1997111111104
FDY33,OUT018,4198.83071111111
FDC15,OUT027,4259.8623777777775
FDU01,OUT049,3182.154111111111
NCU42,OUT046,2637.9365888888883
NCV29,OUT018,3874.1792333333337
NCY30,OUT017,3489.5317777777773
FDQ46,OUT049,3548.2331444444444
FDG58,OUT027,3646.2537
FDK33,OUT017,3603.679488888889
NCD07,OUT045,3416.1458222222227
NCX29,OUT027,4275.878566666667
NCT42,OUT013,3455.4650111111114
DRN59,OUT035,4181.076044444445
FDI44,OUT035,3651.8390222222224
FDA45,OUT049,3580.376488888889
FDP31,OUT045,3532.364911111111
FDY01,OUT046,2936.547888888889
FDT09,OUT018,4198.83071111111
DRH03,OUT027,5631.188444444445
FDA36,OUT018,4225.6846444444445
NCF31,OUT017,3629.4607444444446
FDG14,OUT049,3491.640144444444
FDG28,OUT027,4068.1119777777776
FDU14,OUT049,2909.7309444444445
FDY47,OUT019,2278.145666666667
FDI56,OUT049,3942.719644444444
DRD01,OUT013,4278.615744444443
FDM22,OUT046,3860.900222222222
FDH33,OUT013,4689.525311111112
DRZ24,OUT013,3986.0336333333335
NCQ38,OUT046,3682.5397999999996
FDO16,OUT027,5844.133477777777
FDU07,OUT027,4241.146
NCB07,OUT013,3186.481811111111
FDU48,OUT045,3633.899411111111
NCM43,OUT045,3699.3697444444447
FDR31,OUT010,3220.548577777778
DRK49,OUT018,3914.608088888889
NCI30,OUT010,3270.705511111111
DRD60,OUT017,3413.7045555555555
NCG19,OUT046,3326.3368
FDH12,OUT035,3798.3150222222225
FDM32,OUT035,4039.371611111111
FDM27,OUT035,3473.3676333333333
NCU53,OUT027,4061.6019333333334
NCQ18,OUT046,3676.5476
FDS10,OUT013,3475.845888888889
FDB33,OUT027,4241.146
FDI12,OUT013,4724.257877777778
NCW42,OUT013,3319.863744444445
NCC06,OUT018,3847.5842222222223
FDW02,OUT017,3662.5658
NCD43,OUT017,3579.1188666666662
FDM57,OUT018,3978.9687555555556
FDA58,OUT017,3728.9238666666665
FDK56,OUT046,3550.082588888889
FDP52,OUT045,2720.5697666666665
FDW20,OUT018,3953.9642666666664
FDS52,OUT049,3656.018766666667
NCT29,OUT018,4131.215022222223
NCL54,OUT013,3528.703011111111
FDC05,OUT045,3069.264022222222
FDF34,OUT035,3560.3655
FDP03,OUT027,3960.7702222222224
FDD32,OUT010,3514.8321777777774
FDZ10,OUT045,4009.5215777777776
FDZ40,OUT035,3668.077144444444
FDD51,OUT018,4525.035722222222
NCY30,OUT019,2413.6729555555557
FDP58,OUT017,3362.6598888888893
FDV49,OUT017,2976.5698666666667
FDY24,OUT019,2057.9878000000003
NCO55,OUT017,3657.5723
FDR13,OUT017,2966.7678111111113
FDS51,OUT017,4045.7337
FDP26,OUT045,4090.1943444444446
NCB54,OUT027,4275.878566666666
FDF32,OUT017,3701.958966666667
FDN31,OUT018,3803.7154
DRM48,OUT017,3923.3744555555554
FDN20,OUT049,3362.3639777777776
DRL01,OUT046,3466.3027555555554
FDV56,OUT049,3341.0953666666665
DRH13,OUT027,4890.707877777778
FDA03,OUT017,3528.5180666666665
FDF47,OUT027,4248.987644444444
FDX32,OUT046,3223.8036
FDX57,OUT049,3835.2669222222216
NCA30,OUT045,3587.0344888888885
FDO49,OUT013,4128.810744444444
FDL04,OUT019,2307.736777777778
DRM48,OUT035,4186.402444444445
FDR16,OUT013,3573.977411111111
NCC19,OUT018,4097.074277777778
NCE42,OUT045,3111.6902777777777
FDY24,OUT017,4195.760633333333
FDH19,OUT049,3710.7993111111114
FDJ46,OUT013,3992.6176555555553
FDN45,OUT010,3115.500133333333
FDY08,OUT035,3104.2185222222224
FDZ37,OUT035,3230.6095555555557
NCT30,OUT045,4121.449955555556
DRY23,OUT018,4368.9056222222225
NCZ30,OUT018,4390.4331555555555
FDC44,OUT018,3821.8769444444447
FDB45,OUT035,3500.5544666666665
FDY04,OUT013,3471.666144444445
FDM27,OUT046,3020.697611111111
FDZ43,OUT017,2931.1845000000003
FDT39,OUT019,2405.6833555555554
NCC06,OUT019,2747.201766666667
FDL15,OUT027,4455.5336
FDL57,OUT017,3196.4688111111113
FDU08,OUT046,3474.2553666666668
FDK40,OUT017,2945.795111111111
FDQ12,OUT010,3251.360322222222
FDS48,OUT017,3882.1318444444437
FDP09,OUT045,3623.2096222222226
FDW21,OUT049,3883.2415111111113
FDY25,OUT035,2941.9112777777777
DRE13,OUT017,4076.6564111111106
FDV43,OUT019,2664.642566666667
FDD22,OUT045,4003.7882999999993
FDM46,OUT019,3230.572566666667
NCO30,OUT010,3093.3437888888893
FDM25,OUT046,3507.730311111111
NCN41,OUT049,3660.753344444444
FDU24,OUT045,4223.983155555555
FDZ50,OUT046,3243.9625444444446
FDP45,OUT013,3403.088744444444
NCM54,OUT045,3487.0905111111115
FDW10,OUT019,2881.693366666667
FDP20,OUT017,3862.009888888889
FDK32,OUT046,3223.8036000000006
FDN52,OUT049,3429.1659111111107
FDM58,OUT045,3854.9819999999995
FDZ46,OUT027,4905.873322222223
NCA18,OUT018,4049.284633333333
FDD35,OUT046,3548.233144444444
NCK31,OUT035,4373.6402
FDI40,OUT027,5175.337377777778
FDT50,OUT019,2368.694466666667
NCT06,OUT046,3318.9020333333333
FDT31,OUT035,3584.3712888888895
FDT45,OUT049,4116.678388888889
FDT13,OUT045,2926.043044444444
FDO50,OUT045,3606.0837666666666
NCU18,OUT010,3155.9289888888893
NCR54,OUT049,3413.0387555555553
NCO18,OUT018,3874.1792333333337
FDU09,OUT045,4518.044822222222
FDT13,OUT018,4064.9679222222226
FDE09,OUT046,3053.9876111111116
NCK53,OUT019,3168.0243555555553
FDG45,OUT049,3533.0307111111115
DRH15,OUT035,4672.066555555555
FDO21,OUT019,2752.3432222222223
FDD14,OUT027,4259.862377777778
FDC09,OUT046,3341.0953666666665
FDH45,OUT027,5627.563533333333
FDV32,OUT046,3628.4250555555554
FDG12,OUT035,3160.7745333333337
FDS32,OUT013,3154.634377777778
NCL55,OUT018,3903.9183
DRE01,OUT035,3472.405922222222
DRE15,OUT049,3619.6217
NCL42,OUT045,3317.644411111111
FDP31,OUT013,4285.9765333333335
FDN33,OUT018,4651.352777777777
FDZ59,OUT046,3765.283944444445
FDE45,OUT010,2917.3876444444445
FDJ07,OUT013,4131.32598888889
FDQ45,OUT018,4267.741011111111
FDM33,OUT027,4248.987644444444
FDO15,OUT010,3503.624544444445
FDM46,OUT013,4484.0890222222215
FDR03,OUT045,3613.185633333333
FDY49,OUT018,3774.9380444444446
FDQ60,OUT045,3840.445366666667
FDW10,OUT049,3580.376488888889
FDO51,OUT049,3777.3423222222223
FDJ40,OUT018,3882.834633333333
FDS20,OUT018,4075.3248111111116
FDU45,OUT013,4203.306366666667
FDV02,OUT035,3204.606366666667
FDN09,OUT046,3341.576222222222
NCM55,OUT027,4248.987644444444
FDN23,OUT018,3958.8098111111112
FDY31,OUT010,3283.5036666666665
FDW03,OUT010,3429.054944444445
FDD14,OUT046,2714.0227333333332
FDV23,OUT017,3547.9002444444445
DRI03,OUT045,3853.946311111111
FDN13,OUT035,3740.1315
FDF45,OUT027,5428.711266666666
FDU46,OUT035,4135.172833333334
FDB57,OUT049,3079.1400555555556
FDV12,OUT049,2987.3336333333336
FDQ58,OUT013,3992.6176555555553
NCA18,OUT017,3229.5368777777776
FDH52,OUT049,3928.8858000000005
FDM24,OUT018,3958.8098111111112
NCP43,OUT027,4248.987644444444
NCO18,OUT019,2413.6729555555557
FDM32,OUT017,3590.363488888889
NCL07,OUT017,3620.546422222222
FDK03,OUT013,3172.537
FDP59,OUT017,3939.3166666666666
FDQ24,OUT049,3292.344011111111
FDQ16,OUT018,3953.9642666666664
FDU44,OUT013,3482.762811111111
FDH28,OUT010,3791.3241222222223
FDV28,OUT019,2326.5641222222216
FDM22,OUT045,4477.061133333333
FDR56,OUT046,3223.8036
FDV39,OUT049,3413.0387555555553
FDU37,OUT019,1933.927066666667
FDQ11,OUT010,3269.6328333333336
FDX02,OUT045,2720.569766666667
NCS42,OUT018,4309.4274888888895
FDY57,OUT027,4940.457933333334
FDB21,OUT049,3533.0307111111115
FDE28,OUT017,2785.078388888889
FDQ55,OUT017,3499.7037222222225
FDA48,OUT049,3527.445388888889
FDZ19,OUT045,3680.9492777777778
NCC43,OUT045,3328.4821555555554
NCV18,OUT046,3578.9709111111115
NCA42,OUT018,4108.096966666667
FDY45,OUT046,3472.960755555556
NCC30,OUT045,3587.034488888889
FDM57,OUT013,4003.677333333332
FDL09,OUT010,2941.8373000000006
FDB09,OUT027,5504.1686
FDT44,OUT035,3845.623811111111
NCT06,OUT027,4248.025933333334
FDX26,OUT049,3137.508522222222
FDK32,OUT013,3466.783611111111
DRA12,OUT046,3667.8552111111107
FDO46,OUT010,3721.748022222222
FDE52,OUT013,3309.950722222222
NCH42,OUT045,3312.4289777777776
FDV08,OUT035,4100.366288888889
FDB47,OUT018,3903.6223888888894
FDC28,OUT010,3317.7923666666666
FDD22,OUT046,3546.568644444444
FDS07,OUT027,5504.168600000001
DRI13,OUT045,3613.1856333333335
FDG32,OUT018,4264.042122222223
FDU14,OUT017,3513.870466666667
FDD28,OUT019,2762.885055555556
NCP41,OUT017,3341.7981555555552
FDS08,OUT049,3790.0665
FDX47,OUT045,3380.8214333333335
FDC53,OUT019,2307.736777777778
FDQ19,OUT035,3419.585788888889
FDL14,OUT045,3507.730311111111
FDM33,OUT019,2881.6933666666673
FDA51,OUT045,3562.732788888889
FDZ27,OUT018,5053.717911111111
FDT04,OUT046,3289.791777777778
DRC13,OUT049,3242.5939555555556
FDR16,OUT027,4148.673777777778
FDQ03,OUT027,4055.0179111111115
FDE38,OUT035,3507.730311111111
DRH23,OUT027,5975.2221
FDT11,OUT019,3267.5984444444443
FDD09,OUT035,3636.525622222222
FDR40,OUT045,3651.5801
FDX07,OUT017,3694.9310777777773
FDR07,OUT035,3562.214944444445
FDA51,OUT017,3252.2850444444443
FDT59,OUT019,3563.731488888889
FDF20,OUT017,3101.925211111111
FDR13,OUT045,3694.1173222222224
FDY26,OUT049,3150.639577777778
FDW04,OUT017,3107.1406444444447
FDK52,OUT017,3571.7950666666666
FDN60,OUT049,3306.9546222222225
FDM09,OUT019,2747.2017666666666
FDP46,OUT049,3834.8970333333327
FDB50,OUT019,1921.3138555555556
NCQ29,OUT049,3326.3368
FDP16,OUT027,3994.4671000000008
FDX33,OUT018,4295.9265444444445
FDP07,OUT010,3030.3517111111114
FDN22,OUT046,3466.3027555555554
FDF39,OUT049,3142.5390111111105
FDS21,OUT017,3671.5171111111113
NCM42,OUT013,3992.6176555555553
FDK50,OUT019,3234.900266666667
DRF13,OUT027,4856.3452
FDH35,OUT018,4267.741011111111
FDP60,OUT018,3860.752266666667
DRJ49,OUT027,4590.838955555555
NCT42,OUT019,2508.7344
FDE38,OUT049,3853.946311111111
FDI04,OUT049,3310.986411111111
NCH54,OUT045,3413.0387555555553
FDT56,OUT049,3650.6553777777785
DRD15,OUT018,3825.0579888888897
FDV58,OUT013,3475.845888888889
FDP21,OUT049,3378.380166666667
FDH05,OUT013,3222.1021111111113
FDR10,OUT027,4562.986322222223
NCP06,OUT045,3536.359711111111
FDF33,OUT049,3548.233144444444
DRK37,OUT013,3992.6176555555558
DRH49,OUT045,4522.8163888888885
FDT58,OUT013,3992.6176555555558
FDD41,OUT018,4107.024288888888
FDP40,OUT018,4020.692222222222
FDM51,OUT027,4458.82561111111
FDO45,OUT010,3505.0671111111114
FDW33,OUT010,3819.065788888889
FDY24,OUT045,4458.159811111112
FDB10,OUT010,3290.4575777777777
FDM40,OUT035,3386.2588
NCI06,OUT017,3423.3586555555557
FDW12,OUT019,2423.7709222222225
FDX48,OUT027,4355.182744444445
NCW05,OUT027,5054.531666666667
FDX27,OUT017,3372.794844444444
DRM37,OUT045,3771.498077777778
FDA38,OUT045,3554.114377777778
FDR36,OUT046,3214.667344444444
FDZ45,OUT046,3104.6623888888885
FDG05,OUT017,3039.6359222222222
FDK28,OUT013,3716.273666666667
FDV47,OUT045,3647.5483111111107
FDN21,OUT045,3798.9438333333333
FDP20,OUT027,5504.1686
FDI35,OUT045,3717.0874222222224
DRY23,OUT013,4763.762011111112
FDA56,OUT017,3320.3076111111113
FDB09,OUT013,3309.6918
NCO26,OUT027,4528.142788888889
FDQ49,OUT018,3907.1733222222224
FDI52,OUT027,5576.629833333334
FDZ44,OUT027,5504.168600000001
FDZ09,OUT018,4009.7805
FDY03,OUT049,3399.648777777778
NCG42,OUT017,3630.1265444444443
DRI13,OUT027,4248.987644444444
FDQ32,OUT013,3154.634377777778
FDW16,OUT035,3594.284311111111
FDU27,OUT046,3861.0851666666663
FDR28,OUT010,3051.435377777778
FDQ49,OUT010,3306.436777777778
FDS37,OUT046,3775.603844444444
FDW26,OUT018,3618.216122222222
FDX12,OUT018,3936.172611111111
NCP06,OUT013,3247.2915444444448
FDW45,OUT010,3342.2420222222217
NCN30,OUT049,3723.2275777777777
FDN24,OUT049,3456.6486555555557
NCL41,OUT027,6104.868155555556
FDR02,OUT019,2275.6304222222225
FDD09,OUT010,2917.3876444444445
FDS33,OUT010,3818.991811111111
FDU22,OUT045,4003.7883
FDI53,OUT013,3530.367511111111
DRH01,OUT049,3491.011333333334
FDX32,OUT013,3154.634377777778
NCP30,OUT018,3347.2725111111113
FDB60,OUT045,3725.8537888888886
FDB14,OUT049,3022.3251222222225
NCP02,OUT035,4064.4130888888885
FDJ10,OUT017,3462.6408555555554
FDG34,OUT046,3903.6593777777775
NCB18,OUT017,3581.1902444444445
FDM16,OUT049,3532.7717888888888
FDW25,OUT018,5036.629044444445
FDB35,OUT010,3959.2906666666668
DRN11,OUT013,3859.050777777778
FDF41,OUT019,3052.3231111111113
FDH16,OUT045,3730.9582555555553
NCQ50,OUT018,4182.5556
DRH23,OUT018,3757.997133333333
DRJ37,OUT013,3791.1021888888895
DRJ24,OUT027,4562.986322222223
FDY16,OUT035,3227.391522222222
FDQ27,OUT045,3749.6006555555555
FDZ33,OUT045,3583.4835555555555
FDF29,OUT045,3379.6008
FDA08,OUT049,3324.598322222222
FDG31,OUT046,3813.2955222222226
FDE34,OUT019,2881.693366666667
NCR30,OUT027,5318.077499999999
FDV33,OUT035,3773.4215
DRZ24,OUT018,3951.0791333333336
NCL54,OUT035,3587.0344888888885
FDR12,OUT049,3354.7072777777776
NCC54,OUT046,3065.047288888889
DRN59,OUT013,4697.847811111111
FDX50,OUT019,2553.7498777777782
FDV31,OUT027,4241.146
NCA29,OUT027,4033.7493
FDW60,OUT049,3246.4777888888884
FDX08,OUT017,3101.925211111111
DRD49,OUT013,3455.465011111111
FDD33,OUT046,3417.6993555555555
FDW35,OUT013,5122.7021888888885
FDJ36,OUT017,3273.146777777778
FDV51,OUT035,3580.376488888889
FDW36,OUT046,3725.8537888888886
FDH35,OUT046,3283.022811111111
NCS30,OUT027,4361.100966666667
FDN49,OUT017,3206.9736555555555
FDL08,OUT018,3803.7154
FDI09,OUT013,3074.5164444444445
FDP19,OUT018,3985.737722222222
FDU21,OUT010,4425.757544444445
NCP41,OUT045,3487.090511111111
FDY10,OUT013,4105.433766666666
FDP12,OUT018,3942.3127666666664
NCN26,OUT049,3600.0545777777784
FDK44,OUT013,3542.2779333333337
FDC28,OUT049,4016.2165666666665
FDJ41,OUT027,3907.617188888889
NCT29,OUT035,3710.7993111111114
NCH42,OUT019,2592.329288888889
FDU60,OUT018,3910.095444444444
FDS02,OUT045,3678.027155555556
FDC51,OUT046,3127.373566666667
FDU03,OUT013,3008.713211111111
FDX39,OUT045,3613.1856333333335
NCY05,OUT010,4012.147788888889
NCL06,OUT027,3860.715277777778
FDD32,OUT035,3959.734533333333
NCN41,OUT045,3487.090511111111
NCX53,OUT049,3558.9969111111113
FDU57,OUT019,2997.394611111111
FDQ23,OUT046,3802.457777777778
FDQ52,OUT045,2970.8365888888893
FDC14,OUT045,3544.164366666667
FDY09,OUT035,3463.4916
FDQ28,OUT045,3224.5803666666666
FDV25,OUT046,3997.4632
FDJ07,OUT035,3717.1244111111114
DRB25,OUT049,3834.8970333333327
FDK52,OUT019,2874.5545111111114
FDY52,OUT027,5886.5967222222225
FDB28,OUT046,3997.4632
FDT36,OUT035,3974.2341777777774
FDV25,OUT017,3049.4379777777776
NCN07,OUT027,3932.4367333333334
FDC57,OUT017,3694.9310777777773
FDQ03,OUT018,3752.004933333333
FDU23,OUT017,3475.2910555555554
NCX41,OUT035,3319.2719222222227
NCD06,OUT035,4398.163833333333
FDW08,OUT045,3661.1972111111118
NCU29,OUT017,3629.460744444444
NCE06,OUT013,3719.2327777777778
FDV52,OUT010,3200.3526444444446
FDB02,OUT017,3071.298411111111
NCR18,OUT045,4323.446277777777
FDK16,OUT049,3656.018766666666
NCQ29,OUT010,3268.7820888888887
FDZ01,OUT019,2081.5867111111115
FDW27,OUT035,3582.1149666666665
FDD17,OUT018,3707.8771888888887
FDW39,OUT013,3455.465011111111
DRH59,OUT045,4123.003488888888
FDS52,OUT013,4136.393466666667
FDU40,OUT027,4188.7697333333335
NCF54,OUT013,3380.784444444444
FDH46,OUT045,4125.814644444445
NCP14,OUT049,3799.017811111111
FDH50,OUT049,3356.5937111111107
DRF15,OUT010,3095.0082888888887
FDV27,OUT027,4645.730466666667
NCJ06,OUT049,3521.934044444444
FDN02,OUT018,4064.9679222222226
FDQ51,OUT049,4691.152822222222
FDQ07,OUT017,3505.2520555555557
FDS45,OUT049,3986.2555666666667
NCJ06,OUT045,3768.9828333333335
FDD36,OUT035,3508.248155555555
FDY25,OUT045,3577.232433333333
FDU52,OUT046,3309.8767444444447
DRK47,OUT017,3318.2362333333335
NCL30,OUT017,3540.354511111111
FDN22,OUT035,3412.6318777777774
NCF30,OUT027,4361.100966666667
FDK03,OUT035,3002.0922
FDT45,OUT017,3944.828011111111
NCC54,OUT027,3860.715277777778
FDP08,OUT018,3978.9317666666666
FDU44,OUT046,3078.8071555555557
DRG39,OUT035,4235.523688888889
FDU32,OUT049,3656.018766666667
FDY27,OUT049,3790.0665
NCP54,OUT013,3475.8458888888886
